"","byHouse.lat","lon","P","D","L","predicteddensity"
"38759",-16.4422956704,-71.5599283116,1,7,"24",0.00263704243580069
"38760",-16.4422218505,-71.5600135865,1,7,"24",0.000821666576612993
"38761",-16.4421367984,-71.5600871447,1,7,"24",0.000821666576612993
"38762",-16.4420429454,-71.5599855338,1,7,"24",0.000821666576612993
"38763",-16.4419906353,-71.5598987219,1,7,"24",0.000821666576612993
"38764",-16.4419420395,-71.5598516135,1,7,"24",0.000821666576612993
"38765",-16.4411590586,-71.5594125345,1,7,"24",0.00263704243580069
"38766",-16.4426421697,-71.5607274891,1,7,"24",0.000821666576612993
"38767",-16.4427064404,-71.5606653732,1,7,"24",0.000821666576612993
"38768",-16.4427335278,-71.5606317435,1,7,"24",0.000821666576612993
"38769",-16.4427907733,-71.5605630438,1,7,"24",0.000821666576612993
"38770",-16.4428665811,-71.5604821262,1,7,"24",0.000821666576612993
"38771",-16.4429555146,-71.5604070458,1,7,"24",0.000821666576612993
"38772",-16.4430253173,-71.560321764,1,7,"24",0.000821666576612993
"38773",-16.4431952802,-71.5602501032,1,7,"24",0.00191510260076209
"38774",-16.4431772052,-71.560371876,1,7,"24",0.000821666576612993
"38775",-16.4412414475,-71.5595112078,1,7,"24",0.000821666576612993
"38776",-16.4432269379,-71.5604803776,1,7,"24",0.000821666576612993
"38777",-16.4432269379,-71.5604803776,1,7,"24",0.000821666576612993
"38778",-16.4431135183,-71.5605870942,1,7,"24",0.000821666576612993
"38779",-16.4430226631,-71.5606531213,1,7,"24",0.000821666576612993
"38780",-16.4429590747,-71.5607390836,1,7,"24",0.000821666576612993
"38781",-16.4428164349,-71.5608921059,1,7,"24",0.000821666576612993
"38782",-16.4427459719,-71.5608398211,1,7,"24",0.000821666576612993
"38783",-16.443100894,-71.5611648731,1,7,"24",0.00191510260076209
"38784",-16.4429971405,-71.561068866,1,7,"24",0.000821666576612993
"38785",-16.4430656134,-71.5609978712,1,7,"24",0.000821666576612993
"38786",-16.4431202557,-71.5609563299,1,7,"24",0.00263704243580069
"38787",-16.4409985423,-71.5597503684,1,7,"24",0.000821666576612993
"38788",-16.4431976407,-71.5608884002,1,7,"24",0.000821666576612993
"38789",-16.4432463624,-71.5608505013,1,7,"24",0.000821666576612993
"38790",-16.4432981808,-71.560811455,1,7,"24",0.000821666576612993
"38791",-16.4433589975,-71.560756808,1,7,"24",0.000821666576612993
"38792",-16.4433985736,-71.5606905926,1,7,"24",0.000821666576612993
"38793",-16.4433562467,-71.5605305713,1,7,"24",0.000821666576612993
"38794",-16.4434037703,-71.5606089686,1,7,"24",0.000821666576612993
"38795",-16.4434656837,-71.5606765039,1,7,"24",0.000821666576612993
"38796",-16.443630953,-71.5605162619,1,7,"24",0.000821666576612993
"38797",-16.4435258715,-71.5604165861,1,7,"24",0.000821666576612993
"38798",-16.4409985423,-71.5597503684,1,7,"24",0.000821666576612993
"38799",-16.4409260365,-71.5596633508,1,7,"24",0.00263704243580069
"38800",-16.4434665377,-71.5603109815,1,7,"24",0.00263704243580069
"38801",-16.4434331407,-71.5602034391,1,7,"24",0.000821666576612993
"38802",-16.4433766488,-71.5601487676,1,7,"24",0.000821666576612993
"38803",-16.4433276582,-71.5600907909,1,7,"24",0.000821666576612993
"38804",-16.4433881874,-71.5600361318,1,7,"24",0.000821666576612993
"38805",-16.4434421389,-71.5599738056,1,7,"24",0.000821666576612993
"38806",-16.4435064312,-71.5599136765,1,7,"24",0.000821666576612993
"38807",-16.443548432,-71.5598544702,1,7,"24",0.000821666576612993
"38808",-16.4435942097,-71.5597812565,1,7,"24",0.000821666576612993
"38809",-16.4436380435,-71.559709354,1,7,"24",0.000821666576612993
"38810",-16.4408220013,-71.5596152787,1,7,"24",0.000821666576612993
"38811",-16.4436545688,-71.5596184235,1,7,"24",0.000821666576612993
"38812",-16.4437681271,-71.5596959146,1,7,"24",0.00263704243580069
"38813",-16.4438679507,-71.5597611463,1,7,"24",0.000821666576612993
"38814",-16.4439876553,-71.5598430769,1,7,"24",0.000821666576612993
"38815",-16.4434122666,-71.5595214878,1,7,"24",0.000821666576612993
"38816",-16.4433120058,-71.5596400106,1,7,"24",0.00263704243580069
"38817",-16.4431639926,-71.5598692324,1,7,"24",0.000821666576612993
"38818",-16.4430654724,-71.5597664485,1,7,"24",0.00263704243580069
"38819",-16.4430089386,-71.5597155576,1,7,"24",0.000821666576612993
"38820",-16.4429485774,-71.5596500042,1,7,"24",0.00263704243580069
"38821",-16.4406910901,-71.5595856091,1,7,"24",0.00263704243580069
"38822",-16.4428905925,-71.5595858273,1,7,"24",0.000821666576612993
"38823",-16.4429555707,-71.5595167528,1,7,"24",0.00263704243580069
"38824",-16.4430179067,-71.5594485759,1,7,"24",0.00263704243580069
"38825",-16.4430839254,-71.5593776126,1,7,"24",0.000821666576612993
"38826",-16.4431918009,-71.5592763906,1,7,"24",0.000821666576612993
"38827",-16.4432413548,-71.5593473144,1,7,"24",0.000821666576612993
"38828",-16.4433037903,-71.5594105429,1,7,"24",0.000821666576612993
"38829",-16.4433508985,-71.5594676859,1,7,"24",0.000821666576612993
"38830",-16.4430719333,-71.5591424699,1,7,"24",0.000821666576612993
"38831",-16.4430719333,-71.5591424699,1,7,"24",0.00263704243580069
"38832",-16.4429593402,-71.5592488641,1,7,"24",0.000821666576612993
"38833",-16.4429593402,-71.5592488641,1,7,"24",0.00263704243580069
"38834",-16.4429593402,-71.5592488641,1,7,"24",0.000821666576612993
"38835",-16.4405837621,-71.5595413142,1,7,"24",0.000821666576612993
"38836",-16.442870944,-71.5593292757,1,7,"24",0.000821666576612993
"38837",-16.4427670957,-71.5594350059,1,7,"24",0.00263704243580069
"38838",-16.442706682,-71.5593587726,1,7,"24",0.00263704243580069
"38839",-16.4426300518,-71.5592804763,1,7,"24",0.00263704243580069
"38840",-16.4425581801,-71.5592033721,1,7,"24",0.000821666576612993
"38841",-16.4424741362,-71.5591379064,1,7,"24",0.00263704243580069
"38842",-16.4425252777,-71.5590740275,1,7,"24",0.000821666576612993
"38843",-16.442597376,-71.5589954863,1,7,"24",0.000821666576612993
"38844",-16.442597376,-71.5589954863,1,7,"24",0.00263704243580069
"38845",-16.4426799629,-71.5589170907,1,7,"24",0.00263704243580069
"38846",-16.4427444689,-71.5588285325,1,7,"24",0.000821666576612993
"38847",-16.4405328557,-71.5595874143,1,7,"24",0.000821666576612993
"38848",-16.4428847408,-71.5589444133,1,7,"24",0.000821666576612993
"38849",-16.4429649508,-71.5590193087,1,7,"24",0.00263704243580069
"38850",-16.4429856907,-71.5587952544,1,7,"24",0.000821666576612993
"38851",-16.4431856669,-71.5587742687,1,7,"24",0.000821666576612993
"38852",-16.4431856669,-71.5587742687,1,7,"24",0.00263704243580069
"38853",-16.4433014227,-71.558732304,1,7,"24",0.00263704243580069
"38854",-16.4433014227,-71.558732304,1,7,"24",0.00263704243580069
"38855",-16.4434732875,-71.558729749,1,7,"24",0.00263704243580069
"38856",-16.4435518148,-71.5587138366,1,7,"24",0.000821666576612993
"38857",-16.4436298354,-71.5586945184,1,7,"24",0.000821666576612993
"38858",-16.4436298354,-71.5586945184,1,7,"24",0.00263704243580069
"38859",-16.4436298354,-71.5586945184,1,7,"24",0.000821666576612993
"38860",-16.4438163345,-71.5586962974,1,7,"24",0.000821666576612993
"38861",-16.4437304167,-71.5588185603,1,7,"24",0.000821666576612993
"38862",-16.4405328557,-71.5595874143,1,7,"24",0.000821666576612993
"38863",-16.4396728373,-71.559731584,1,7,"24",0.000821666576612993
"38864",-16.439757172,-71.5596650969,1,7,"24",0.000821666576612993
"38865",-16.4404664964,-71.5596474815,1,7,"24",0.00263704243580069
"38866",-16.4436939017,-71.558909136,1,7,"24",0.000821666576612993
"38867",-16.4436908319,-71.5590042529,1,7,"24",0.000821666576612993
"38868",-16.4436291678,-71.5591367039,1,7,"24",0.000821666576612993
"38869",-16.4435266897,-71.5593107305,1,7,"24",0.000821666576612993
"38870",-16.4435266897,-71.5593107305,1,7,"24",0.000821666576612993
"38871",-16.4434734646,-71.5592738624,1,7,"24",0.000821666576612993
"38872",-16.4434220136,-71.5592042694,1,7,"24",0.00263704243580069
"38873",-16.4433532781,-71.559122557,1,7,"24",0.000821666576612993
"38874",-16.4433097584,-71.5590608955,1,7,"24",0.000821666576612993
"38875",-16.4432593988,-71.5590326419,1,7,"24",0.00263704243580069
"38876",-16.4431912358,-71.5589900665,1,7,"24",0.000821666576612993
"38877",-16.4404101328,-71.5597533102,1,7,"24",0.00263704243580069
"38878",-16.4438719979,-71.5596424231,1,7,"24",0.000821666576612993
"38879",-16.4437612089,-71.5595469181,1,7,"24",0.000821666576612993
"38880",-16.4437822219,-71.5594652671,1,7,"24",0.00263704243580069
"38881",-16.4438133137,-71.5593930411,1,7,"24",0.000821666576612993
"38882",-16.4438411458,-71.5593009222,1,7,"24",0.000821666576612993
"38883",-16.4438811402,-71.5592282961,1,7,"24",0.00263704243580069
"38884",-16.443918861,-71.5591572333,1,7,"24",0.000821666576612993
"38885",-16.4439593708,-71.5590810879,1,7,"24",0.000821666576612993
"38886",-16.4439806143,-71.5589955539,1,7,"24",0.000821666576612993
"38887",-16.4439986442,-71.5589118338,1,7,"24",0.000821666576612993
"38888",-16.4403232867,-71.5598286924,1,7,"24",0.00263704243580069
"38889",-16.4439603313,-71.5588102344,1,7,"24",0.000821666576612993
"38890",-16.4439951187,-71.5587308505,1,7,"24",0.000821666576612993
"38891",-16.4440453615,-71.5586463705,1,7,"24",0.000821666576612993
"38892",-16.4441789183,-71.5586824876,1,7,"24",0.000821666576612993
"38893",-16.4443091844,-71.5587253602,1,7,"24",0.000821666576612993
"38894",-16.4443792581,-71.5587957552,1,7,"24",0.000821666576612993
"38895",-16.4444247771,-71.5588624294,1,7,"24",0.000821666576612993
"38896",-16.4444872135,-71.5589265182,1,7,"24",0.000821666576612993
"38897",-16.4445432684,-71.5590009265,1,7,"24",0.000821666576612993
"38898",-16.4443240676,-71.5592394225,1,7,"24",0.000821666576612993
"38899",-16.4402556212,-71.5598862053,1,7,"24",0.000821666576612993
"38900",-16.4442625025,-71.5591779574,1,7,"24",0.000821666576612993
"38901",-16.4441912186,-71.5591132368,1,7,"24",0.00263704243580069
"38902",-16.4441148807,-71.5590636166,1,7,"24",0.000821666576612993
"38903",-16.4440658525,-71.5592258042,1,7,"24",0.000821666576612993
"38904",-16.4441283868,-71.5592770098,1,7,"24",0.000821666576612993
"38905",-16.4442057596,-71.5593361231,1,7,"24",0.000821666576612993
"38906",-16.444712277,-71.5588496323,1,7,"24",0.000821666576612993
"38907",-16.4446543926,-71.5587846649,1,7,"24",0.000821666576612993
"38908",-16.4445979575,-71.5587178576,1,7,"24",0.000821666576612993
"38909",-16.4445363268,-71.5586622735,1,7,"24",0.00263704243580069
"38910",-16.4401958331,-71.559952442,1,7,"24",0.000821666576612993
"38911",-16.4445069834,-71.5586369656,1,7,"24",0.000821666576612993
"38912",-16.4444600551,-71.5585930239,1,7,"24",0.000821666576612993
"38913",-16.444408242,-71.5585358562,1,7,"24",0.000821666576612993
"38914",-16.444461737,-71.5584504029,1,7,"24",0.000821666576612993
"38915",-16.4445180263,-71.5584038462,1,7,"24",0.000821666576612993
"38916",-16.4446033121,-71.5583380455,1,7,"24",0.00263704243580069
"38917",-16.444665454,-71.5582884553,1,7,"24",0.000821666576612993
"38918",-16.4447396425,-71.5582140205,1,7,"24",0.000821666576612993
"38919",-16.444813095,-71.5581552648,1,7,"24",0.000821666576612993
"38920",-16.4448571351,-71.5580928715,1,7,"24",0.000821666576612993
"38921",-16.4401412529,-71.5600480118,1,7,"24",0.000821666576612993
"38922",-16.4448951473,-71.5580421371,1,7,"24",0.000821666576612993
"38923",-16.4449709517,-71.5579729719,1,7,"24",0.000821666576612993
"38924",-16.4450420772,-71.5580312497,1,7,"24",0.000821666576612993
"38925",-16.4451059163,-71.5580907407,1,7,"24",0.00263704243580069
"38926",-16.445160358,-71.558169088,1,7,"24",0.000821666576612993
"38927",-16.4452240679,-71.5582315873,1,7,"24",0.000821666576612993
"38928",-16.4453011489,-71.5582908338,1,7,"24",0.000821666576612993
"38929",-16.4451822776,-71.5584040718,1,7,"24",0.00263704243580069
"38930",-16.4450882738,-71.5584821637,1,7,"24",0.000821666576612993
"38931",-16.4450416042,-71.5585323498,1,7,"24",0.00263704243580069
"38932",-16.4400486243,-71.5601386952,1,7,"24",0.000821666576612993
"38933",-16.444956936,-71.5586001833,1,7,"24",0.00263704243580069
"38934",-16.4448483069,-71.5590364006,1,7,"24",0.000821666576612993
"38935",-16.4449030773,-71.5589742178,1,7,"24",0.000821666576612993
"38936",-16.4449810062,-71.5589184732,1,7,"24",0.000821666576612993
"38937",-16.445103097,-71.5588488446,1,7,"24",0.00191510260076209
"38938",-16.4451650981,-71.5587489821,1,7,"24",0.000821666576612993
"38939",-16.4452271028,-71.5586936019,1,7,"24",0.000821666576612993
"38940",-16.4453225661,-71.5586366093,1,7,"24",0.000821666576612993
"38941",-16.4453748386,-71.5585757298,1,7,"24",0.000821666576612993
"38942",-16.4454157053,-71.55850069,1,7,"24",0.000821666576612993
"38943",-16.4399707119,-71.5602158789,1,7,"24",0.00263704243580069
"38944",-16.4454649447,-71.558458032,1,7,"24",0.000821666576612993
"38945",-16.4455599563,-71.5584917795,1,7,"24",0.000821666576612993
"38946",-16.4456283866,-71.5585691223,1,7,"24",0.000821666576612993
"38947",-16.4457213727,-71.5586695527,1,7,"24",0.00191510260076209
"38948",-16.4454814917,-71.5580744384,1,7,"24",0.000821666576612993
"38949",-16.4453694053,-71.5579509066,1,7,"24",0.000821666576612993
"38950",-16.4452014598,-71.557782892,1,7,"24",0.00191510260076209
"38951",-16.4452763535,-71.5576839109,1,7,"24",0.00263704243580069
"38952",-16.4453405385,-71.5576151596,1,7,"24",0.000821666576612993
"38953",-16.4454106585,-71.5575409185,1,7,"24",0.000821666576612993
"38954",-16.4398789809,-71.560113932,1,7,"24",0.00263704243580069
"38955",-16.4454739134,-71.5574840961,1,7,"24",0.000821666576612993
"38956",-16.4455417418,-71.5574209148,1,7,"24",0.00263704243580069
"38957",-16.4456982648,-71.5575998157,1,7,"24",0.000821666576612993
"38958",-16.4458170741,-71.5577265529,1,7,"24",0.000821666576612993
"38959",-16.4457392818,-71.5577828046,1,7,"24",0.00263704243580069
"38960",-16.4456836034,-71.5578454142,1,7,"24",0.000821666576612993
"38961",-16.4456212076,-71.557887846,1,7,"24",0.000821666576612993
"38962",-16.445548355,-71.5579699405,1,7,"24",0.00263704243580069
"38963",-16.4448362518,-71.5578337303,1,7,"24",0.000821666576612993
"38964",-16.4447394171,-71.5579197969,1,7,"24",0.000821666576612993
"38965",-16.4397958486,-71.5600057715,1,7,"24",0.000821666576612993
"38966",-16.4446832458,-71.5579926308,1,7,"24",0.000821666576612993
"38967",-16.4446832458,-71.5579926308,1,7,"24",0.000821666576612993
"38968",-16.444601641,-71.5580657245,1,7,"24",0.000821666576612993
"38969",-16.4445395469,-71.5581371258,1,7,"24",0.00263704243580069
"38970",-16.4444625303,-71.5582026545,1,7,"24",0.000821666576612993
"38971",-16.4443868121,-71.5582619691,1,7,"24",0.000821666576612993
"38972",-16.4442549737,-71.5583866149,1,7,"24",0.000821666576612993
"38973",-16.4441765803,-71.5584162546,1,7,"24",0.000821666576612993
"38974",-16.444015115,-71.5584711448,1,7,"24",0.000821666576612993
"38975",-16.443829039,-71.5584784882,1,7,"24",0.000821666576612993
"38976",-16.4437338374,-71.5584869517,1,7,"24",0.000821666576612993
"38977",-16.4398229277,-71.5595993975,1,7,"24",0.000821666576612993
"38978",-16.4397028674,-71.55995006,1,7,"24",0.000821666576612993
"38979",-16.4435463097,-71.5585128995,1,7,"24",0.000821666576612993
"38980",-16.4436092788,-71.5584268328,1,7,"24",0.000821666576612993
"38981",-16.4436522356,-71.5583765631,1,7,"24",0.000821666576612993
"38982",-16.4437083563,-71.558321913,1,7,"24",0.000821666576612993
"38983",-16.4437678561,-71.5582717927,1,7,"24",0.000821666576612993
"38984",-16.4438274238,-71.558210377,1,7,"24",0.000821666576612993
"38985",-16.4438875894,-71.5581602621,1,7,"24",0.000821666576612993
"38986",-16.4438875894,-71.5581602621,1,7,"24",0.000821666576612993
"38987",-16.4439506706,-71.558081109,1,7,"24",0.000821666576612993
"38988",-16.4440294412,-71.5580115318,1,7,"24",0.000821666576612993
"38989",-16.4440918438,-71.5579511445,1,7,"24",0.000821666576612993
"38990",-16.4396459318,-71.5599078028,1,7,"24",0.000821666576612993
"38991",-16.4441567021,-71.5578886512,1,7,"24",0.000821666576612993
"38992",-16.4442235109,-71.5578205326,1,7,"24",0.000821666576612993
"38993",-16.4442822952,-71.557750264,1,7,"24",0.000821666576612993
"38994",-16.4443336825,-71.5576928964,1,7,"24",0.000821666576612993
"38995",-16.4444117405,-71.5576140744,1,7,"24",0.000821666576612993
"38996",-16.4444117405,-71.5576140744,1,7,"24",0.000821666576612993
"38997",-16.4445131806,-71.5575003802,1,7,"24",0.000821666576612993
"38998",-16.4445875375,-71.5575697988,1,7,"24",0.000821666576612993
"38999",-16.4446411159,-71.557629103,1,7,"24",0.000821666576612993
"39000",-16.4447175747,-71.557690121,1,7,"24",0.000821666576612993
"39001",-16.4447794703,-71.5577653599,1,7,"24",0.000821666576612993
"39002",-16.4404218133,-71.560059181,1,7,"24",0.000821666576612993
"39003",-16.4450504407,-71.5576096435,1,7,"24",0.000821666576612993
"39004",-16.4449880242,-71.5575526925,1,7,"24",0.000821666576612993
"39005",-16.444926792,-71.5574775308,1,7,"24",0.000821666576612993
"39006",-16.444871851,-71.5574086745,1,7,"24",0.000821666576612993
"39007",-16.4448270473,-71.557330406,1,7,"24",0.000821666576612993
"39008",-16.4447513535,-71.55726552,1,7,"24",0.000821666576612993
"39009",-16.4448270874,-71.5571791342,1,7,"24",0.000821666576612993
"39010",-16.4449297555,-71.557098975,1,7,"24",0.000821666576612993
"39011",-16.4450131028,-71.5570042184,1,7,"24",0.000821666576612993
"39012",-16.4450767823,-71.5569402913,1,7,"24",0.000821666576612993
"39013",-16.440490349,-71.5600079571,1,7,"24",0.000821666576612993
"39014",-16.4451235067,-71.5568769157,1,7,"24",0.000821666576612993
"39015",-16.4451833121,-71.5568360037,1,7,"24",0.000821666576612993
"39016",-16.4452540041,-71.5567650887,1,7,"24",0.00263704243580069
"39017",-16.4453161848,-71.5567084697,1,7,"24",0.000821666576612993
"39018",-16.4453800723,-71.5566376505,1,7,"24",0.000821666576612993
"39019",-16.4454445568,-71.5565782305,1,7,"24",0.000821666576612993
"39020",-16.4455273934,-71.5565076218,1,7,"24",0.000821666576612993
"39021",-16.4455906269,-71.5564375913,1,7,"24",0.000821666576612993
"39022",-16.4456471352,-71.5563759991,1,7,"24",0.000821666576612993
"39023",-16.445713118,-71.556310042,1,7,"24",0.000821666576612993
"39024",-16.4405541453,-71.559944872,1,7,"24",0.000821666576612993
"39025",-16.4457805878,-71.5562503758,1,7,"24",0.000821666576612993
"39026",-16.4458403001,-71.5561798145,1,7,"24",0.000821666576612993
"39027",-16.4458994968,-71.5561097516,1,7,"24",0.000821666576612993
"39028",-16.4459637311,-71.5560406101,1,7,"24",0.00191510260076209
"39029",-16.4460280123,-71.5559707677,1,7,"24",0.000821666576612993
"39030",-16.4460892183,-71.5559009236,1,7,"24",0.00263704243580069
"39031",-16.4461584306,-71.5558355471,1,7,"24",0.00191510260076209
"39032",-16.4462799095,-71.5558486648,1,7,"24",0.000821666576612993
"39033",-16.446373846,-71.5558973195,1,7,"24",0.000821666576612993
"39034",-16.4465959701,-71.5559577608,1,7,"24",0.00191510260076209
"39035",-16.4406455564,-71.559862557,1,7,"24",0.000821666576612993
